Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,8JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,329.0,Tech,Drug-Trafficking
2014,,,Black - Non-Hispanic,55 and Older,Female,Yes,703.0,New,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Violent-Assault
2012,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,437.0,New,Drug-Trafficking
2013,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,7JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,752.0,Tech,Drug-Trafficking
2014,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,738.0,New,Property-Burglary
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,473.0,Tech,Drug-Drug Possession
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2014,7JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,372.0,New,Property-Burglary
2012,4JD,Parole,White - Non-Hispanic,25-34,Male,Yes,622.0,Tech,Drug-Trafficking
2010,8JD,Parole,White - Non-Hispanic,35-44,Male,Yes,522.0,Tech,Drug-Trafficking
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2015,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,5JD,Parole,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2011,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2014,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2011,Interstate Compact,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2015,7JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Weapons
2010,5JD,Special Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2011,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2015,5JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,231.0,Tech,Violent-Assault
2011,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,1JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,940.0,New,Violent-Assault
2012,5JD,Parole,White - Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2013,1JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,70.0,New,Property-Forgery/Fraud
2012,1JD,Parole,White - Hispanic,25-34,Male,Yes,759.0,New,Drug-Trafficking
2012,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,6JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,231.0,Tech,Other-Other Criminal
2015,,Paroled to Detainer - INS,White - Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,655.0,New,Violent-Assault
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,602.0,Tech,Drug-Trafficking
2013,4JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2014,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,460.0,New,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Other-Other Criminal
2011,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,952.0,New,Property-Theft
2012,7JD,Special Sentence,Black - Non-Hispanic,25-34,Male,Yes,329.0,Tech,Violent-Sex
2011,5JD,Parole,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,Yes,114.0,New,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,Yes,310.0,New,Property-Burglary
2015,3JD,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,Yes,301.0,New,Property-Forgery/Fraud
2013,3JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,Yes,480.0,New,Public Order-Alcohol
2015,3JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,254.0,Tech,Property-Burglary
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2011,7JD,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Kidnap
2015,3JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,Yes,540.0,New,Drug-Drug Possession
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,721.0,New,Property-Burglary
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2012,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,761.0,Tech,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,3JD,Parole,White - Hispanic,35-44,Female,Yes,96.0,Tech,Violent-Assault
2015,8JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,1JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,,,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Arson
2015,,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Arson
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,1JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2014,4JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Drug Possession
2013,,Paroled w/Immediate Discharge,White - Non-Hispanic,55 and Older,Male,Yes,195.0,New,Public Order-Alcohol
2012,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Other Violent
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,854.0,New,Property-Burglary
2014,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Traffic
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,813.0,New,Violent-Assault
2013,5JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,Yes,1009.0,Tech,Violent-Sex
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,657.0,New,Public Order-OWI
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Violent-Assault
2010,4JD,Parole,White - Non-Hispanic,25-34,Male,Yes,575.0,Tech,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2014,,,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Female,Yes,905.0,New,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,398.0,New,Drug-Trafficking
2010,1JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,169.0,New,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-Traffic
2010,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,2JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,56.0,Tech,Drug-Trafficking
2014,3JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,1047.0,New,Drug-Trafficking
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,557.0,New,Property-Theft
2014,2JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Weapons
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,127.0,New,Public Order-Weapons
2013,5JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2013,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,8JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,798.0,New,Public Order-OWI
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,200.0,New,Public Order-Flight/Escape
2011,2JD,Parole,Black - Non-Hispanic,25-34,Female,Yes,489.0,Tech,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Other Criminal
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,,,White - Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2012,8JD,Special Sentence,White - Non-Hispanic,25-34,Male,Yes,330.0,Tech,Violent-Sex
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Violent-Assault
2014,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,3JD,Parole,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Drug Possession
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,433.0,New,Violent-Assault
2011,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Vandalism
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2012,8JD,Parole,White - Non-Hispanic,35-44,Male,Yes,464.0,Tech,Drug-Trafficking
2014,,,White - Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,6JD,Parole,White - Non-Hispanic,35-44,Male,Yes,341.0,Tech,Property-Theft
2015,1JD,Parole Granted,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2015,3JD,Released to Special Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Other Criminal
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2014,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,7JD,Parole,White - Non-Hispanic,35-44,Male,Yes,635.0,Tech,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,420.0,New,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Other Public Order
2015,,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2012,6JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,258.0,Tech,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,1JD,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,Asian or Pacific Islander - Non-Hispanic,35-44,Female,Yes,435.0,New,Drug-Trafficking
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,329.0,Tech,Drug-Trafficking
2013,8JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Weapons
2013,1JD,Parole Granted,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,ISC,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,5JD,Released to Special Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,392.0,Tech,Property-Forgery/Fraud
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2010,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,151.0,Tech,Violent-Murder/Manslaughter
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,573.0,New,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,669.0,Tech,Violent-Assault
2013,8JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,312.0,New,Property-Theft
2011,6JD,Parole,American Indian or Alaska Native - Non-Hispanic,35-44,Male,Yes,44.0,Tech,Public Order-OWI
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2013,3JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,3JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Other Drug
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,393.0,New,Violent-Assault
2015,4JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2015,,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2014,,,White - Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,784.0,New,Drug-Trafficking
2012,ISC,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Forgery/Fraud
2013,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,78.0,New,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,4JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2014,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,ISC,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Weapons
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,253.0,New,Violent-Other Violent
2015,8JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,7JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,370.0,New,Drug-Trafficking
2011,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,3JD,Released to Special Sentence,White - Non-Hispanic,Under 25,Male,Yes,36.0,Tech,Other-Other Criminal
2012,2JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Violent-Other Violent
2013,1JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,Yes,554.0,New,Property-Burglary
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,214.0,New,Drug-Trafficking
2015,6JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2014,1JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,471.0,New,Violent-Assault
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Other Public Order
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,331.0,Tech,Property-Theft
2010,5JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,231.0,Tech,Public Order-OWI
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Traffic
2010,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2011,3JD,Parole,Asian or Pacific Islander - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2013,6JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2014,,,American Indian or Alaska Native - Non-Hispanic,25-34,Female,Yes,558.0,New,Public Order-Flight/Escape
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2011,3JD,Parole,White - Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,8JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,256.0,Tech,Drug-Trafficking
2010,1JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,414.0,New,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,5JD,Parole,White - Non-Hispanic,35-44,Female,Yes,184.0,New,Drug-Trafficking
