Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2014-01-31 14:00:00.000 +0100,Breezy and Mostly Cloudy,snow,-10.627777777777778,0.68,35.2107,150.0,10.2074,0.0,1025.34,Breezy until afternoon and mostly cloudy throughout the day.
2015-03-10 02:00:00.000 +0100,Clear,snow,-0.06666666666666722,0.85,3.3649,326.0,8.05,0.0,1028.9,Partly cloudy until night.
2007-05-25 21:00:00.000 +0200,Partly Cloudy,rain,17.338888888888892,0.87,9.1931,111.0,9.982,0.0,1010.06,Partly cloudy throughout the day.
2009-10-26 09:00:00.000 +0100,Foggy,rain,12.777777777777779,0.96,0.0,0.0,1.2880000000000005,0.0,1020.5,Foggy until morning.
2015-09-22 11:00:00.000 +0200,Partly Cloudy,rain,20.022222222222226,0.44,11.8496,64.0,15.552600000000002,0.0,1013.35,Partly cloudy starting in the morning continuing until night.
2007-09-08 01:00:00.000 +0200,Mostly Cloudy,rain,9.605555555555554,0.86,3.5581,271.0,6.2951000000000015,0.0,1014.81,Mostly cloudy throughout the day.
2009-12-07 08:00:00.000 +0100,Foggy,snow,0.0,0.92,3.22,70.0,0.0,0.0,1020.6,Foggy starting overnight.
2012-03-06 16:00:00.000 +0100,Partly Cloudy,rain,-1.6611111111111103,0.41,22.3307,50.0,10.3684,0.0,1025.71,Partly cloudy starting in the morning continuing until evening.
2016-07-23 07:00:00.000 +0200,Partly Cloudy,rain,22.57222222222222,0.8,0.1288,320.0,15.826300000000002,0.0,1015.44,Partly cloudy starting overnight.
2013-10-17 04:00:00.000 +0200,Overcast,rain,7.838888888888889,0.95,11.914,330.0,6.2951000000000015,0.0,1007.15,Mostly cloudy throughout the day.
2014-08-15 10:00:00.000 +0200,Partly Cloudy,rain,22.08333333333333,0.65,9.7083,319.0,9.982,0.0,1014.0,Partly cloudy throughout the day.
2013-05-25 03:00:00.000 +0200,Overcast,rain,12.666666666666664,0.9,13.9265,270.0,14.9086,0.0,1007.4,Mostly cloudy throughout the day.
2012-07-24 22:00:00.000 +0200,Mostly Cloudy,rain,19.511111111111113,0.9,6.3112,20.0,9.9015,0.0,1015.52,Mostly cloudy throughout the day.
2006-06-14 10:00:00.000 +0200,Mostly Cloudy,rain,20.088888888888892,0.61,7.8729,22.0,11.2056,0.0,1017.62,Partly cloudy throughout the day.
2008-09-15 00:00:00.000 +0200,Overcast,rain,10.483333333333333,0.89,2.8175000000000003,287.0,8.1949,0.0,1016.03,Overcast throughout the day.
2010-08-11 16:00:00.000 +0200,Partly Cloudy,rain,28.75,0.43,10.432800000000002,350.0,9.982,0.0,1015.59,Partly cloudy until evening.
2007-12-22 06:00:00.000 +0100,Foggy,snow,-5.072222222222221,0.92,2.7692,233.0,2.5760000000000005,0.0,1037.26,Foggy until evening.
2014-05-17 09:00:00.000 +0200,Overcast,rain,12.277777777777779,0.86,3.2844,262.0,9.982,0.0,1013.02,Mostly cloudy throughout the day.
2016-10-11 03:00:00.000 +0200,Overcast,rain,6.383333333333335,0.93,11.237800000000002,29.0,8.1305,0.0,1014.31,Foggy starting in the evening.
2011-08-07 19:00:00.000 +0200,Mostly Cloudy,rain,31.100000000000005,0.51,9.4829,183.0,9.982,0.0,1008.15,Partly cloudy starting overnight continuing until night.
2014-10-18 07:00:00.000 +0200,Partly Cloudy,rain,10.072222222222225,1.0,9.5956,299.0,15.826300000000002,0.0,1021.54,Foggy overnight.
2013-07-24 15:00:00.000 +0200,Partly Cloudy,rain,31.68888888888889,0.34,16.905,299.0,10.0464,0.0,1012.64,Partly cloudy starting in the morning.
2007-11-14 16:00:00.000 +0100,Overcast,rain,3.1444444444444426,0.66,8.2754,114.0,9.982,0.0,1003.96,Mostly cloudy throughout the day.
2015-07-17 07:00:00.000 +0200,Mostly Cloudy,rain,22.716666666666665,0.66,11.125100000000002,150.0,10.2557,0.0,1018.39,Partly cloudy throughout the day.
2011-10-15 07:00:00.000 +0200,Partly Cloudy,snow,-4.4444444444444455,0.89,9.2092,330.0,9.9015,0.0,1032.42,Mostly cloudy starting in the morning.
2013-11-14 20:00:00.000 +0100,Partly Cloudy,rain,5.161111111111111,0.85,3.2039,52.0,14.9086,0.0,1020.9,Mostly cloudy until night.
2014-04-14 08:00:00.000 +0200,Mostly Cloudy,rain,10.877777777777775,0.78,10.6904,277.0,14.876400000000002,0.0,1015.46,Mostly cloudy throughout the day.
2016-11-16 05:00:00.000 +0100,Partly Cloudy,rain,-0.22222222222222146,0.92,9.4507,139.0,7.1806,0.0,1019.11,Partly cloudy throughout the day.
2015-02-17 12:00:00.000 +0100,Mostly Cloudy,rain,-1.0777777777777784,0.62,15.117900000000002,89.0,9.982,0.0,1036.45,Mostly cloudy until night.
2007-09-15 22:00:00.000 +0200,Clear,rain,13.955555555555556,0.71,11.2217,309.0,15.826300000000002,0.0,1021.74,Partly cloudy starting in the morning continuing until evening and breezy starting in the afternoon continuing until evening.
2015-11-14 23:00:00.000 +0100,Mostly Cloudy,rain,5.416666666666668,0.66,3.22,274.0,16.1,0.0,1025.72,Foggy until morning.
2014-01-09 23:00:00.000 +0100,Foggy,rain,-1.4222222222222216,1.0,10.851400000000002,133.0,0.16100000000000006,0.0,1017.76,Foggy until night.
2016-01-18 08:00:00.000 +0100,Overcast,snow,-10.216666666666667,0.73,20.0445,9.0,16.1,0.0,1019.44,Mostly cloudy throughout the day.
2015-02-21 16:00:00.000 +0100,Mostly Cloudy,rain,11.083333333333336,0.43,15.1984,185.0,11.914,0.0,1010.45,Mostly cloudy starting overnight.
2016-04-13 22:00:00.000 +0200,Mostly Cloudy,rain,15.972222222222221,0.7,6.5205,150.0,16.1,0.0,1004.7,Partly cloudy throughout the day.
2015-08-12 06:00:00.000 +0200,Partly Cloudy,rain,17.777777777777782,0.73,4.7334000000000005,331.0,16.1,0.0,1014.74,Partly cloudy until night.
2015-06-18 03:00:00.000 +0200,Partly Cloudy,rain,11.105555555555556,0.83,11.0446,329.0,16.1,0.0,1014.99,Partly cloudy throughout the day.
2007-10-21 09:00:00.000 +0200,Mostly Cloudy,rain,0.9222222222222204,0.76,20.1733,20.0,9.982,0.0,1023.27,Overcast throughout the day.
2014-04-29 15:00:00.000 +0200,Mostly Cloudy,rain,20.983333333333327,0.44,16.5347,10.0,9.982,0.0,1004.63,Mostly cloudy throughout the day.
2016-03-30 13:00:00.000 +0200,Mostly Cloudy,rain,18.838888888888892,0.52,21.8316,231.0,9.982,0.0,1018.56,Mostly cloudy throughout the day.
2008-02-05 03:00:00.000 +0100,Partly Cloudy,rain,0.08333333333333254,0.83,16.856700000000004,149.0,14.731500000000002,0.0,1019.62,Mostly cloudy starting overnight continuing until evening.
2014-02-22 02:00:00.000 +0100,Overcast,rain,7.194444444444446,0.93,3.0429,145.0,4.8139,0.0,1012.9,Overcast throughout the day.
2009-11-10 00:00:00.000 +0100,Overcast,rain,10.555555555555557,0.93,11.27,50.0,4.025,0.0,1007.9,Foggy starting overnight continuing until morning.
2011-01-03 09:00:00.000 +0100,Mostly Cloudy,snow,-4.066666666666666,1.0,3.22,340.0,3.3971,0.0,1021.65,Foggy starting overnight continuing until afternoon.
2009-12-31 04:00:00.000 +0100,Partly Cloudy,rain,10.555555555555557,0.83,17.71,250.0,16.1,0.0,997.5,Foggy in the morning.
2016-11-20 15:00:00.000 +0100,Mostly Cloudy,rain,5.177777777777779,0.77,12.654600000000002,176.0,9.5473,0.0,1018.46,Mostly cloudy throughout the day.
2011-08-20 17:00:00.000 +0200,Partly Cloudy,rain,29.25,0.38,20.9944,312.0,10.3523,0.0,1019.57,Partly cloudy until evening.
2007-12-29 20:00:00.000 +0100,Foggy,snow,-5.116666666666667,0.85,4.717300000000002,133.0,1.5778,0.0,1031.87,Foggy starting in the morning.
2012-12-17 08:00:00.000 +0100,Mostly Cloudy,rain,-0.6222222222222228,1.0,9.3702,130.0,4.781700000000002,0.0,1014.31,Foggy overnight.
2012-01-11 14:00:00.000 +0100,Partly Cloudy,rain,5.394444444444446,0.71,9.66,270.0,11.27,0.0,1030.4,Mostly cloudy throughout the day.
2013-06-29 07:00:00.000 +0200,Partly Cloudy,rain,15.972222222222221,0.93,7.985600000000002,290.0,9.7566,0.0,1016.82,Partly cloudy throughout the day.
2007-06-05 05:00:00.000 +0200,Mostly Cloudy,rain,13.744444444444447,0.9,3.4293,51.0,4.7978000000000005,0.0,1015.72,Mostly cloudy throughout the day.
2015-08-17 01:00:00.000 +0200,Overcast,rain,19.95555555555556,0.93,3.5903,70.0,7.969500000000001,0.0,1007.19,Mostly cloudy throughout the day.
2015-03-20 17:00:00.000 +0100,Partly Cloudy,rain,10.044444444444443,0.29,1.4168,44.0,16.1,0.0,1024.08,Partly cloudy until evening.
2006-07-03 10:00:00.000 +0200,Overcast,rain,18.816666666666674,0.9,4.4436,76.0,11.125100000000002,0.0,1021.62,Mostly cloudy throughout the day.
2012-08-03 12:00:00.000 +0200,Partly Cloudy,rain,31.344444444444452,0.4,2.8014,261.0,9.982,0.0,1013.61,Partly cloudy starting in the morning continuing until night.
2008-08-15 12:00:00.000 +0200,Clear,rain,35.97222222222222,0.3,24.9389,179.0,9.982,0.0,1006.72,Partly cloudy starting in the afternoon and breezy in the afternoon.
2008-09-02 01:00:00.000 +0200,Mostly Cloudy,rain,15.811111111111114,0.68,2.8336,112.0,15.826300000000002,0.0,1017.87,Partly cloudy until night.
2016-09-18 01:00:00.000 +0200,Partly Cloudy,rain,16.477777777777774,0.88,3.0751,240.0,16.0517,0.0,1012.14,Mostly cloudy throughout the day.
2016-05-07 08:00:00.000 +0200,Partly Cloudy,rain,15.66111111111111,0.58,14.1036,17.0,15.1823,0.0,1015.2,Partly cloudy throughout the day.
2014-07-23 20:00:00.000 +0200,Mostly Cloudy,rain,21.15555555555555,0.78,7.1323,339.0,10.577700000000002,0.0,1008.28,Mostly cloudy throughout the day.
2016-09-01 18:00:00.000 +0200,Partly Cloudy,rain,26.527777777777782,0.3,8.0983,349.0,16.1,0.0,1019.21,Partly cloudy starting in the morning continuing until night.
2012-12-07 06:00:00.000 +0100,Mostly Cloudy,snow,-6.366666666666667,0.81,11.2217,270.0,9.982,0.0,1016.72,Partly cloudy until night.
2007-10-10 14:00:00.000 +0200,Overcast,rain,13.93888888888889,0.56,9.8854,41.0,11.0285,0.0,1023.14,Mostly cloudy starting overnight.
2006-04-15 05:00:00.000 +0200,Mostly Cloudy,rain,6.611111111111112,0.86,6.5205,319.0,13.3791,0.0,1017.15,Mostly cloudy throughout the day.
2014-09-16 07:00:00.000 +0200,Mostly Cloudy,rain,14.883333333333333,1.0,3.1556,38.0,9.8049,0.0,1018.41,Mostly cloudy throughout the day.
2016-12-02 01:00:00.000 +0100,Partly Cloudy,rain,-1.7777777777777777,0.95,9.499,181.0,7.889000000000001,0.0,1019.61,Mostly cloudy throughout the day.
2012-05-30 13:00:00.000 +0200,Partly Cloudy,rain,23.88888888888889,0.5,9.66,290.0,11.27,0.0,1014.3,Partly cloudy starting overnight continuing until night.
2014-11-05 16:00:00.000 +0100,Partly Cloudy,rain,16.38888888888889,0.6,14.0553,141.0,14.731500000000002,0.0,1011.81,Partly cloudy starting in the afternoon.
2009-08-01 21:00:00.000 +0200,Partly Cloudy,rain,28.49444444444445,0.4,11.27,80.0,9.982,0.0,1014.8,Partly cloudy until night.
2010-06-20 10:00:00.000 +0200,Partly Cloudy,rain,21.08333333333333,0.79,10.722600000000002,110.0,11.125100000000002,0.0,1002.0,Partly cloudy throughout the day.
2011-12-03 17:00:00.000 +0100,Foggy,rain,5.9222222222222225,0.94,0.2898,40.0,2.9463000000000004,0.0,1017.36,Foggy until morning.
2015-03-27 00:00:00.000 +0100,Partly Cloudy,rain,11.666666666666664,0.67,13.7011,150.0,16.0517,0.0,1007.59,Mostly cloudy until night and breezy starting in the evening.
2013-02-13 21:00:00.000 +0100,Overcast,rain,3.06111111111111,0.95,5.892600000000002,244.0,9.0643,0.0,1015.46,Mostly cloudy until night.
2006-12-13 10:00:00.000 +0100,Foggy,snow,-4.411111111111111,1.0,9.4024,219.0,0.3059,0.0,1033.92,Foggy throughout the day.
2010-03-12 01:00:00.000 +0100,Overcast,rain,-1.7999999999999992,0.78,10.577700000000002,263.0,11.0446,0.0,1015.96,Mostly cloudy throughout the day.
2012-03-26 15:00:00.000 +0200,Partly Cloudy,rain,15.0,0.14,20.93,0.0,9.982,0.0,1027.7,Partly cloudy starting in the morning continuing until evening.
2006-05-24 17:00:00.000 +0200,Mostly Cloudy,rain,19.966666666666665,0.72,21.9443,339.0,11.4471,0.0,1017.13,Mostly cloudy throughout the day.
2006-04-14 07:00:00.000 +0200,Overcast,rain,4.638888888888889,0.92,7.921200000000002,223.0,7.212800000000001,0.0,1013.81,Mostly cloudy throughout the day.
2014-02-23 17:00:00.000 +0100,Mostly Cloudy,rain,7.688888888888892,0.83,7.985600000000002,21.0,8.1305,0.0,1020.84,Foggy starting overnight continuing until morning.
2008-10-22 01:00:00.000 +0200,Partly Cloudy,rain,10.833333333333336,0.81,10.304000000000002,148.0,9.8049,0.0,1019.4,Partly cloudy starting in the morning continuing until night.
2014-01-05 02:00:00.000 +0100,Overcast,rain,3.1500000000000012,0.77,19.7869,150.0,15.7297,0.0,1012.83,Mostly cloudy throughout the day.
2011-05-20 08:00:00.000 +0200,Partly Cloudy,rain,19.933333333333326,0.68,3.2522,170.0,9.982,0.0,1019.81,Partly cloudy until night.
2011-04-22 06:00:00.000 +0200,Partly Cloudy,rain,10.583333333333332,0.68,11.27,140.0,9.982,0.0,1015.92,Partly cloudy starting overnight continuing until evening.
2007-10-03 07:00:00.000 +0200,Partly Cloudy,rain,10.838888888888887,0.78,11.9623,140.0,9.9015,0.0,1020.62,Partly cloudy until evening.
2016-09-19 10:00:00.000 +0200,Overcast,rain,17.272222222222226,0.92,10.6743,323.0,16.1,0.0,1006.36,Overcast throughout the day.
2007-01-14 10:00:00.000 +0100,Partly Cloudy,rain,4.4722222222222205,0.74,12.6707,156.0,11.3183,0.0,1024.37,Partly cloudy starting in the morning continuing until night.
2014-02-10 20:00:00.000 +0100,Mostly Cloudy,rain,4.166666666666667,0.71,17.5973,111.0,16.1,0.0,1008.75,Mostly cloudy throughout the day.
2014-01-08 02:00:00.000 +0100,Foggy,rain,5.511111111111113,0.96,3.0268,36.0,0.3381,0.0,1025.59,Foggy until night.
2011-04-19 06:00:00.000 +0200,Mostly Cloudy,rain,6.266666666666668,0.83,7.776300000000001,341.0,9.982,0.0,1017.85,Partly cloudy starting in the morning.
2009-01-08 15:00:00.000 +0100,Clear,snow,-2.2222222222222223,0.66,3.22,20.0,7.084000000000001,0.0,1032.2,Mostly cloudy starting overnight continuing until morning.
2011-02-24 15:00:00.000 +0100,Foggy,snow,-7.588888888888889,0.99,13.6528,330.0,0.805,0.0,1027.93,Foggy throughout the day.
2011-05-29 00:00:00.000 +0200,Overcast,rain,14.327777777777774,0.89,17.0177,240.0,14.9086,0.0,1015.52,Partly cloudy until night.
2010-09-28 14:00:00.000 +0200,Partly Cloudy,rain,20.716666666666672,0.51,18.837,258.0,11.4471,0.0,1012.58,Partly cloudy throughout the day.
2010-04-02 06:00:00.000 +0200,Partly Cloudy,rain,5.138888888888889,0.92,2.0930000000000004,108.0,4.7495,0.0,1016.66,Mostly cloudy starting overnight.
2016-09-19 19:00:00.000 +0200,Overcast,rain,17.68888888888889,0.97,12.1716,312.0,6.2951000000000015,0.0,1004.99,Overcast throughout the day.
2015-10-11 06:00:00.000 +0200,Foggy,rain,10.972222222222221,0.93,21.670600000000004,50.0,2.3023,0.0,1006.1,Foggy in the morning.
2010-03-15 11:00:00.000 +0100,Breezy and Partly Cloudy,rain,0.994444444444444,0.53,36.56310000000001,310.0,11.27,0.0,1016.88,Partly cloudy starting overnight and breezy starting in the morning continuing until afternoon.
2016-12-01 09:00:00.000 +0100,Mostly Cloudy,rain,-0.5055555555555556,0.87,12.2199,164.0,5.4096,0.0,1019.96,Mostly cloudy throughout the day.
2011-02-08 09:00:00.000 +0100,Clear,rain,1.9833333333333332,0.93,4.4597000000000016,190.0,3.3971,0.0,1019.3,Foggy starting overnight continuing until morning.
2015-04-10 11:00:00.000 +0200,Partly Cloudy,rain,15.938888888888886,0.24,5.1359,142.0,15.552600000000002,0.0,1029.52,Partly cloudy starting in the morning continuing until evening.
2010-01-01 16:00:00.000 +0100,Overcast,rain,3.416666666666666,0.93,14.3934,304.0,6.7137,0.0,991.12,Foggy in the morning.
2011-09-25 10:00:00.000 +0200,Partly Cloudy,rain,18.79444444444444,0.48,9.4346,61.0,9.982,0.0,1023.21,Partly cloudy starting in the morning continuing until evening.
2007-07-05 04:00:00.000 +0200,Overcast,rain,12.872222222222225,0.86,20.3504,260.0,14.9086,0.0,1005.79,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2006-08-17 11:00:00.000 +0200,Clear,rain,26.12777777777778,0.58,13.2825,189.0,15.262800000000002,0.0,1012.91,Partly cloudy until morning.
2008-10-08 13:00:00.000 +0200,Partly Cloudy,rain,21.06111111111111,0.5,1.7871000000000004,220.0,11.27,0.0,1019.48,Foggy in the morning.
2006-06-30 21:00:00.000 +0200,Mostly Cloudy,rain,19.95,0.86,12.7673,326.0,9.982,0.0,1017.67,Partly cloudy throughout the day.
2008-11-28 03:00:00.000 +0100,Clear,snow,-3.355555555555555,0.88,2.9463000000000004,121.0,4.4919,0.0,1026.12,Partly cloudy starting in the morning.
2012-04-12 15:00:00.000 +0200,Partly Cloudy,,16.183333333333334,0.47,24.2466,238.0,11.1573,0.0,1002.65,Light rain in the morning.
2009-08-03 06:00:00.000 +0200,Mostly Cloudy,rain,22.777777777777782,0.71,11.27,160.0,9.982,0.0,1012.4,Mostly cloudy starting overnight continuing until morning.
2009-10-09 14:00:00.000 +0200,Mostly Cloudy,rain,27.144444444444453,0.43,10.432800000000002,333.0,10.3684,0.0,1016.17,Partly cloudy starting in the morning continuing until evening.
2012-01-17 21:00:00.000 +0100,Overcast,snow,-3.611111111111111,0.89,11.27,10.0,6.117999999999999,0.0,1025.6,Foggy starting in the morning continuing until evening.
2009-09-15 22:00:00.000 +0200,Mostly Cloudy,rain,18.88888888888889,0.73,6.44,90.0,16.1,0.0,1017.6,Partly cloudy throughout the day.
2014-08-27 00:00:00.000 +0200,Mostly Cloudy,rain,20.38888888888889,0.69,10.5616,230.0,16.1,0.0,1009.68,Mostly cloudy throughout the day.
2014-10-02 00:00:00.000 +0200,Overcast,rain,16.088888888888892,0.84,6.5205,354.0,14.9086,0.0,1023.58,Mostly cloudy until night.
2016-02-08 23:00:00.000 +0100,Overcast,rain,5.4222222222222225,0.79,14.1358,161.0,16.0517,0.0,1015.31,Mostly cloudy throughout the day.
2008-02-16 11:00:00.000 +0100,Mostly Cloudy,snow,-7.644444444444447,0.51,27.7403,350.0,11.27,0.0,1033.06,Partly cloudy starting overnight continuing until evening and breezy in the evening.
2006-09-06 12:00:00.000 +0200,Partly Cloudy,rain,22.266666666666666,0.46,11.431,308.0,9.982,0.0,1021.5,Partly cloudy starting in the morning continuing until night.
2014-03-24 14:00:00.000 +0100,Overcast,rain,7.072222222222219,0.89,10.9158,338.0,9.982,0.0,1005.92,Mostly cloudy throughout the day.
2012-07-29 20:00:00.000 +0200,Partly Cloudy,rain,22.88888888888889,0.67,10.7548,136.0,11.0768,0.0,1010.43,Partly cloudy starting in the morning continuing until night.
2009-12-29 01:00:00.000 +0100,Mostly Cloudy,rain,-1.0777777777777784,0.86,12.2682,144.0,7.856800000000002,0.0,1009.39,Partly cloudy throughout the day.
2016-09-21 06:00:00.000 +0200,Mostly Cloudy,rain,11.738888888888885,0.71,7.406000000000001,30.0,15.3272,0.0,1016.19,Mostly cloudy throughout the day.
2007-01-12 10:00:00.000 +0100,Breezy and Partly Cloudy,rain,6.527777777777778,0.71,30.815400000000004,298.0,10.0303,0.0,1016.56,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
2016-04-21 15:00:00.000 +0200,Partly Cloudy,rain,17.82222222222222,0.3,9.032100000000002,6.0,16.1,0.0,1025.5,Partly cloudy in the afternoon.
2012-07-11 11:00:00.000 +0200,Mostly Cloudy,rain,23.311111111111106,0.61,28.8995,293.0,11.3988,0.0,1014.25,Partly cloudy until evening.
2008-12-09 04:00:00.000 +0100,Clear,snow,-4.222222222222223,0.89,7.293300000000001,268.0,6.2468,0.0,1024.29,Partly cloudy starting in the morning continuing until evening.
2015-07-12 22:00:00.000 +0200,Partly Cloudy,rain,19.516666666666666,0.77,0.0,0.0,16.1,0.0,1014.0,Partly cloudy throughout the day.
2014-01-24 12:00:00.000 +0100,Overcast,snow,-5.955555555555555,0.75,24.7779,50.0,9.982,0.0,1013.95,Breezy starting in the afternoon continuing until evening and foggy starting in the evening.
2013-04-13 20:00:00.000 +0200,Partly Cloudy,rain,12.455555555555556,0.59,7.647500000000001,303.0,10.3523,0.0,1021.27,Partly cloudy until evening.
2007-04-06 00:00:00.000 +0200,Mostly Cloudy,rain,1.0833333333333348,0.64,11.5598,250.0,15.826300000000002,0.0,1016.22,Mostly cloudy until afternoon.
2008-02-05 06:00:00.000 +0100,Overcast,rain,1.033333333333333,0.83,10.6904,149.0,9.7566,0.0,1019.76,Mostly cloudy starting overnight continuing until evening.
2014-12-11 04:00:00.000 +0100,Overcast,rain,-0.17777777777777792,0.89,10.3845,212.0,8.420300000000001,0.0,1021.44,Mostly cloudy throughout the day.
2009-05-19 19:00:00.000 +0200,Mostly Cloudy,rain,17.777777777777782,0.9,17.71,100.0,8.05,0.0,1019.7,Partly cloudy overnight.
2010-05-14 05:00:00.000 +0200,Partly Cloudy,rain,12.3,0.99,13.685,204.0,7.550900000000001,0.0,1006.27,Partly cloudy starting in the morning.
2014-10-16 00:00:00.000 +0200,Overcast,rain,13.916666666666664,0.96,3.0268,187.0,11.9784,0.0,1009.98,Mostly cloudy throughout the day.
2012-11-21 18:00:00.000 +0100,Mostly Cloudy,rain,7.1722222222222225,0.93,3.1878,82.0,7.744099999999999,0.0,1023.3,Foggy overnight.
2015-05-05 01:00:00.000 +0200,Mostly Cloudy,rain,16.622222222222227,0.87,3.1073,182.0,14.731500000000002,0.0,1014.48,Mostly cloudy throughout the day.
