CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C14265,655.712971,1.0,264.35,202.8,61.55,0.0,0.333333,0.083333,0.166667,0.0,0,6,1500.0,295.417192,0.0,12
C17176,2.484819,0.363636,41.2,41.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,104.026643,0.0,12
C18746,796.558943,1.0,531.24,0.0,531.24,888.1079880000001,1.0,0.0,0.833333,0.333333,4,6,1000.0,654.5731040000001,0.0,6
C14577,444.630038,1.0,0.0,0.0,0.0,145.557904,0.0,0.0,0.0,0.25,3,0,500.0,231.115707,0.0,12
C11162,661.4230349999999,0.636364,1109.53,630.01,479.52,952.7433390000001,0.416667,0.083333,0.416667,0.083333,1,6,7500.0,137.306097,0.0,12
C18561,229.75241699999998,1.0,82.28,0.0,82.28,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,171.87516599999998,0.0,12
C15515,923.9770359999999,1.0,0.0,0.0,0.0,6616.555691,0.0,0.0,0.0,0.416667,6,0,2500.0,320.494371,0.2,12
C12608,74.254958,1.0,952.16,463.04,489.12,0.0,1.0,0.916667,0.583333,0.0,0,24,7000.0,174.963013,1.0,12
C14951,336.640397,1.0,589.59,165.0,424.59,0.0,0.833333,0.083333,0.75,0.0,0,17,5000.0,184.63555300000002,0.0,12
C13279,0.0,0.0,61.21,61.21,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2600.0,,0.0,12
C17075,4.334047,0.2,73.17,0.0,73.17,0.0,0.3,0.0,0.3,0.0,0,3,2900.0,94.10169499999999,0.0,10
C17120,14.002192,0.363636,76.0,0.0,76.0,0.0,0.166667,0.0,0.166667,0.0,0,4,5000.0,81.496891,0.0,12
C15578,94.110539,1.0,1090.19,0.0,1090.19,0.0,1.0,0.0,1.0,0.0,0,19,7000.0,176.285795,0.916667,12
C17836,45.905485999999996,1.0,398.4,0.0,398.4,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,171.92066,0.916667,12
C14913,1417.1576519999999,1.0,562.5,0.0,562.5,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,861.298259,0.0,12
C13679,1140.805503,1.0,1296.47,1060.24,236.23,490.16229000000004,1.0,0.75,0.833333,0.333333,5,32,1800.0,299.88345899999996,0.0,12
C13650,40.069534000000004,0.909091,833.29,833.29,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,112.992397,0.3,12
C11106,62.635576,1.0,611.31,0.0,611.31,0.0,1.0,0.0,1.0,0.0,0,37,1500.0,139.832021,0.916667,12
C12138,3250.621234,1.0,247.31,0.0,247.31,823.112588,0.583333,0.0,0.5,0.416667,6,7,4000.0,1014.858941,0.0,12
C18737,1087.565213,1.0,0.0,0.0,0.0,216.51414,0.0,0.0,0.0,0.44444399999999995,4,0,1200.0,267.813111,0.0,9
C16903,37.759403999999996,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,186.268047,1.0,12
C17429,3215.3440170000003,1.0,1149.92,729.86,420.06,5157.157638000001,1.0,0.416667,0.916667,0.75,42,20,6500.0,953.90622,0.090909,12
C11863,1611.475175,1.0,807.72,0.0,807.72,0.0,1.0,0.0,1.0,0.0,0,36,1500.0,2134.562981,0.0,12
C10532,5036.8705310000005,1.0,1752.15,1564.16,187.99,1072.351863,1.0,0.916667,0.583333,0.25,4,53,10300.0,1549.64691,0.0,12
C13888,1432.350154,1.0,0.0,0.0,0.0,353.621982,0.0,0.0,0.0,0.416667,7,0,1500.0,540.921834,0.0,12
C15400,133.957441,0.571429,128.5,0.0,128.5,357.492328,0.14285699999999998,0.0,0.14285699999999998,0.14285699999999998,2,1,1500.0,37.947134999999996,0.0,7
C16167,1546.414616,0.909091,0.0,0.0,0.0,4544.457479,0.0,0.0,0.0,0.416667,15,0,3500.0,729.873545,0.1,12
C11307,317.657562,1.0,4398.35,4398.35,0.0,0.0,0.916667,0.916667,0.0,0.0,0,47,16500.0,179.19571000000002,0.916667,12
C18900,1016.8260339999999,0.833333,0.0,0.0,0.0,1364.852957,0.0,0.0,0.0,0.333333,5,0,1500.0,171.458084,0.0,6
C14832,976.3701869999999,1.0,0.0,0.0,0.0,1622.255801,0.0,0.0,0.0,0.25,4,0,1600.0,429.21742300000005,0.166667,12
C15300,2762.5365309999997,1.0,0.0,0.0,0.0,478.933445,0.0,0.0,0.0,0.083333,1,0,3000.0,6038.567518,0.0,12
C18067,1337.2873140000002,1.0,1662.41,1662.41,0.0,0.0,0.5,0.5,0.0,0.0,0,10,1500.0,1995.3950960000002,0.0,12
C10542,43.42718,1.0,569.34,0.0,569.34,0.0,1.0,0.0,1.0,0.0,0,19,16500.0,163.044353,1.0,12
C17299,7.388588,0.545455,84.05,0.0,84.05,0.0,0.416667,0.0,0.416667,0.0,0,5,4000.0,99.694319,0.2,12
C15708,1175.922628,1.0,14.72,14.72,0.0,79.252166,0.083333,0.083333,0.0,0.25,3,1,1200.0,463.99251200000003,0.0,12
C15774,1631.6038740000001,1.0,0.0,0.0,0.0,831.780875,0.0,0.0,0.0,0.181818,2,0,1800.0,687.048707,0.0,11
C13891,683.849179,1.0,7387.83,3894.51,3493.32,0.0,1.0,0.5,0.916667,0.0,0,50,8000.0,229.15775499999998,0.75,12
C11853,16.005542000000002,0.272727,151.33,151.33,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,132.752406,0.5,12
C10332,9206.811695999999,1.0,874.98,350.0,524.98,4653.693195000001,0.75,0.083333,0.666667,0.333333,9,16,12500.0,2199.0777160000002,0.0,12
C14052,95.597121,1.0,101.97,101.97,0.0,97.92103399999999,0.25,0.25,0.0,0.166667,3,3,3000.0,174.329733,0.0,12
C13338,129.314624,1.0,94.5,0.0,94.5,0.0,0.583333,0.0,0.583333,0.0,0,7,1500.0,849.067783,0.0,12
C12850,2632.469367,1.0,0.0,0.0,0.0,535.955512,0.0,0.0,0.0,0.25,4,0,3000.0,736.750992,0.0,12
C11373,3013.581545,1.0,0.0,0.0,0.0,218.09139199999998,0.0,0.0,0.0,0.5,6,0,3000.0,1307.25605,0.0,12
C12282,689.6976440000001,1.0,22.68,0.0,22.68,0.0,0.083333,0.0,0.083333,0.0,0,1,11500.0,224.709183,0.0,12
C18192,14.471941000000001,1.0,120.0,0.0,120.0,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,116.286777,0.0,12
C17482,35.862466,0.545455,361.49,361.49,0.0,0.0,0.454545,0.454545,0.0,0.0,0,9,1500.0,155.44468899999998,0.5,11
C14250,22.151355,0.333333,134.87,64.98,69.89,0.0,0.333333,0.166667,0.166667,0.0,0,3,3000.0,81.595815,0.0,6
C16499,694.70767,1.0,0.0,0.0,0.0,1640.291172,0.0,0.0,0.0,0.583333,21,0,4500.0,201.320157,0.0,12
C16060,2643.0195320000003,1.0,554.38,191.13,363.25,0.0,1.0,0.25,0.916667,0.0,0,15,8000.0,882.049542,0.0,12
C18201,1200.937942,0.833333,0.0,0.0,0.0,1981.157622,0.0,0.0,0.0,0.5,4,0,2000.0,200.10626100000002,0.0,6
C18723,161.442459,1.0,1767.61,320.02,1447.59,0.0,1.0,0.083333,1.0,0.0,0,20,2000.0,176.27937,0.583333,12
C13718,3789.3026159999995,1.0,49.98,0.0,49.98,0.0,0.166667,0.0,0.166667,0.0,0,3,8500.0,1131.579706,0.0,12
C12417,994.367302,0.857143,0.0,0.0,0.0,4058.539188,0.0,0.0,0.0,0.571429,15,0,10000.0,237.414459,0.0,7
C11539,937.4345189999999,1.0,1124.88,1085.63,39.25,0.0,0.416667,0.333333,0.083333,0.0,0,9,2500.0,252.572491,0.0,12
C11448,584.287125,0.818182,0.0,0.0,0.0,918.1511419999999,0.0,0.0,0.0,0.083333,2,0,1000.0,277.371035,0.125,12
C16595,6255.078200999999,1.0,195.29,124.17,71.12,2881.905049,0.5,0.083333,0.333333,0.416667,10,9,7500.0,1926.996357,0.0,12
C10084,17.357563,0.909091,244.85,40.21,204.64,0.0,0.666667,0.166667,0.583333,0.0,0,13,5000.0,121.523416,0.181818,12
C14494,3277.092999,1.0,3936.51,3249.14,687.37,517.562968,1.0,0.666667,0.916667,0.166667,2,57,10000.0,812.766517,0.0,12
C15147,368.330629,1.0,1029.29,1029.29,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,6500.0,170.881343,0.0,12
C17626,1439.410201,1.0,184.7,184.7,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1500.0,4792.61355,0.0,12
C13534,673.930629,1.0,689.93,0.0,689.93,916.447583,0.833333,0.0,0.75,0.083333,2,14,1800.0,204.556137,0.0,12
C15865,106.390419,1.0,1038.38,1038.38,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,6000.0,140.547255,0.6,12
C15126,50.803778,0.25,0.0,0.0,0.0,892.9414220000001,0.0,0.0,0.0,0.125,2,0,1500.0,28.024971999999998,0.333333,8
C16443,40.607669,1.0,479.0,80.0,399.0,0.0,0.916667,0.083333,0.666667,0.0,0,14,2000.0,141.850602,0.8,12
C13174,13.959639000000001,0.636364,149.88,29.9,119.98,0.0,0.583333,0.083333,0.5,0.0,0,8,4000.0,156.767607,0.75,12
C12205,1571.382204,1.0,1849.26,1616.76,232.5,0.0,1.0,1.0,0.5,0.0,0,19,7000.0,414.775083,0.0,12
C10792,62.209376,0.090909,782.88,782.88,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3000.0,280.61807200000004,0.0,12
C17647,106.45347,0.818182,2014.84,874.84,1140.0,0.0,0.583333,0.416667,0.166667,0.0,0,24,3000.0,138.434369,1.0,12
C15181,434.099616,1.0,4392.05,3817.98,574.07,0.0,1.0,1.0,1.0,0.0,0,79,6000.0,188.019302,1.0,12
C12362,248.20061299999998,1.0,2329.12,1567.22,761.9,0.0,1.0,0.916667,0.583333,0.0,0,31,5500.0,231.77403399999997,0.166667,12
C17145,670.120718,1.0,0.0,0.0,0.0,12281.83439,0.0,0.0,0.0,0.583333,31,0,1200.0,591.573521,0.5,12
C12948,1539.46423,1.0,629.78,423.89,205.89,0.0,0.333333,0.083333,0.166667,0.0,0,6,2000.0,467.519551,0.0,12
C12194,478.834962,1.0,1060.99,1040.99,20.0,0.0,0.166667,0.083333,0.083333,0.0,0,4,1300.0,208.55975,0.0,12
C17565,17.905235,0.363636,159.0,0.0,159.0,0.0,0.166667,0.0,0.083333,0.0,0,2,4000.0,61.971748,0.166667,12
C18901,59.695937,1.0,370.56,0.0,370.56,0.0,1.0,0.0,1.0,0.0,0,19,1500.0,164.173138,0.166667,12
C15728,3467.6192619999997,1.0,468.49,278.5,189.99,2493.180667,0.833333,0.083333,0.666667,0.5,10,10,4000.0,898.050967,0.0,12
C17225,1118.057185,1.0,0.0,0.0,0.0,73.140635,0.0,0.0,0.0,0.083333,1,0,1200.0,439.08266799999996,0.0,12
C15663,67.72881,1.0,869.48,685.79,183.69,0.0,0.916667,0.833333,0.666667,0.0,0,20,3000.0,175.23939199999998,0.75,12
C12582,71.542751,1.0,561.38,0.0,561.38,0.0,1.0,0.0,1.0,0.0,0,32,1500.0,168.92687800000002,0.416667,12
C17490,1242.886266,1.0,17.6,17.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,472.76353600000004,0.0,12
C13007,2304.087171,1.0,0.0,0.0,0.0,3511.3690060000004,0.0,0.0,0.0,0.166667,3,0,3000.0,586.7636349999999,0.083333,12
C16005,7969.504856999999,1.0,0.0,0.0,0.0,4714.040663000001,0.0,0.0,0.0,0.5,16,0,11500.0,2086.5456329999997,0.0,12
C10326,185.39631200000002,1.0,0.0,0.0,0.0,842.456926,0.0,0.0,0.0,0.363636,7,0,1000.0,137.6915,0.0,11
C17235,99.700878,0.555556,912.98,912.98,0.0,284.659738,0.333333,0.333333,0.0,0.11111099999999999,1,3,1200.0,80.430704,0.5,9
C18151,1333.2529630000001,1.0,0.0,0.0,0.0,408.108731,0.0,0.0,0.0,0.272727,10,0,4000.0,325.729395,0.0,11
C15952,269.816561,0.636364,1965.95,1965.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,,0.0,12
C12530,117.77768799999998,0.727273,853.3,853.3,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2000.0,73.600798,0.0,12
C13325,165.544411,0.818182,468.6,335.4,133.2,18.126683,1.0,0.25,1.0,0.083333,1,15,1700.0,198.260864,0.0,12
C17877,1354.623473,1.0,495.43,495.43,0.0,453.24403600000005,0.75,0.75,0.0,0.5,8,13,2000.0,442.99238399999996,0.0,12
C13923,28.054194,0.636364,824.27,0.0,824.27,0.0,1.0,0.0,1.0,0.0,0,26,2500.0,68.550818,0.333333,12
C16449,1033.346718,0.875,0.0,0.0,0.0,142.12309299999998,0.0,0.0,0.0,0.375,4,0,1500.0,249.673023,0.0,8
C18458,2144.040539,1.0,0.0,0.0,0.0,14127.46664,0.0,0.0,0.0,0.416667,23,0,3500.0,525.168936,0.3,12
C12978,4007.610043,1.0,83.0,83.0,0.0,9003.084705,0.083333,0.083333,0.0,0.25,12,1,10000.0,1221.251121,0.0,12
C13797,41.080375,0.818182,280.0,0.0,280.0,0.0,0.666667,0.0,0.666667,0.0,0,8,9000.0,140.712772,0.5,12
C16106,121.117428,0.909091,968.64,0.0,968.64,0.0,1.0,0.0,1.0,0.0,0,24,3000.0,189.162675,0.181818,12
C11704,2004.914139,1.0,3628.29,1937.35,1690.94,0.0,1.0,0.916667,1.0,0.0,0,73,11500.0,551.63308,0.0,12
C12319,5815.890915999999,1.0,1245.33,1245.33,0.0,2697.454999,0.5,0.5,0.0,0.583333,10,18,7000.0,1531.220292,0.0,12
C17338,1232.3453240000001,1.0,0.0,0.0,0.0,369.262743,0.0,0.0,0.0,0.083333,2,0,1700.0,252.69466200000002,0.0,12
C17265,4204.4211700000005,1.0,74.99,0.0,74.99,2826.2086329999997,0.25,0.0,0.166667,0.25,6,4,4500.0,1396.5972800000002,0.0,12
C13442,7595.246990000001,1.0,1422.12,1196.98,225.14,4798.127161,0.75,0.333333,0.5,0.666667,14,23,10000.0,2631.2545649999997,0.0,12
C14500,1236.018537,0.909091,0.0,0.0,0.0,2132.985725,0.0,0.0,0.0,0.25,3,0,3000.0,359.715011,0.0,12
C10111,408.656365,1.0,941.64,0.0,941.64,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,176.610605,0.083333,12
C19159,11.294184,0.666667,155.0,0.0,155.0,0.0,0.666667,0.0,0.5,0.0,0,4,1000.0,43.341698,0.5,6
C18107,0.19009,0.090909,267.0,0.0,267.0,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,,0.0,12
C10534,2549.128288,1.0,13771.63,4503.31,9268.32,0.0,1.0,0.5,1.0,0.0,0,83,14500.0,451.63608099999993,0.25,12
C18037,463.59969,1.0,811.11,811.11,0.0,234.763929,0.5,0.5,0.0,0.166667,2,11,500.0,257.17489900000004,0.0,12
C12373,3304.423662,1.0,0.0,0.0,0.0,1270.287892,0.0,0.0,0.0,0.416667,9,0,7000.0,1478.485801,0.0,12
C11165,677.188172,0.909091,3777.59,3777.59,0.0,329.214459,0.818182,0.818182,0.0,0.181818,3,28,4000.0,261.247523,0.090909,11
C18989,8.34698,0.181818,390.0,0.0,390.0,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,30.784961,0.0,12
C10297,2420.761135,1.0,0.0,0.0,0.0,567.2337980000001,0.0,0.0,0.0,0.083333,2,0,3000.0,609.206784,0.0,12
C18837,32.182264,1.0,208.61,0.0,208.61,0.0,1.0,0.0,1.0,0.0,0,15,1000.0,134.915444,0.181818,12
C19149,21.357267,1.0,212.87,0.0,212.87,0.0,1.0,0.0,0.857143,0.0,0,7,1000.0,103.387362,1.0,7
C14020,475.67599800000005,1.0,5421.73,5421.73,0.0,0.0,1.0,1.0,0.0,0.0,0,34,10500.0,183.857011,1.0,12
C12668,339.406259,1.0,14.28,0.0,14.28,0.0,0.416667,0.0,0.416667,0.0,0,5,10500.0,1486.059666,0.083333,12
C15153,339.183041,1.0,139.5,139.5,0.0,0.0,0.25,0.25,0.0,0.0,0,3,1200.0,167.323383,0.090909,12
C15371,50.366106,0.363636,507.57,507.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6000.0,34.488495,0.0,12
C16990,1708.506241,1.0,0.0,0.0,0.0,236.44344300000003,0.0,0.0,0.0,0.083333,1,0,2000.0,417.488671,0.0,12
C13946,40.479403000000005,1.0,452.61,0.0,452.61,0.0,1.0,0.0,0.916667,0.0,0,18,5000.0,178.830469,0.818182,12
C15534,1368.906278,1.0,0.0,0.0,0.0,5809.802917,0.0,0.0,0.0,0.166667,8,0,6000.0,419.059837,0.0,12
C13377,2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,2500.0,726.381528,0.0,12
C10578,1758.979585,0.818182,1199.0,1199.0,0.0,8552.910316,0.090909,0.090909,0.0,0.636364,17,1,6750.0,422.04162599999995,0.11111099999999999,11
C14109,488.340514,1.0,4908.93,2290.36,2618.57,0.0,1.0,0.916667,1.0,0.0,0,108,7500.0,195.304936,0.75,12
C11239,8884.816576000001,1.0,1233.58,1233.58,0.0,13674.244019999998,0.416667,0.416667,0.0,0.75,26,7,13000.0,4576.531483,0.0,12
C13056,1083.787792,1.0,110.0,110.0,0.0,342.027342,0.083333,0.083333,0.0,0.333333,7,1,1200.0,438.752592,0.0,12
C11227,189.969435,1.0,2071.55,2001.55,70.0,47.875577,1.0,0.916667,0.166667,0.083333,1,19,9000.0,191.234533,1.0,12
C17009,190.056883,1.0,501.88,25.0,476.88,0.0,1.0,0.083333,1.0,0.0,0,13,2000.0,189.50275,0.0,12
C11787,304.945628,1.0,2788.81,2788.81,0.0,266.38309100000004,0.727273,0.727273,0.0,0.090909,6,22,4000.0,130.626533,0.714286,11
C13644,3012.642667,1.0,6999.56,6999.56,0.0,0.0,1.0,1.0,0.0,0.0,0,81,3500.0,573.8677299999999,0.166667,12
C11703,246.86434599999998,1.0,2995.55,2301.11,694.44,0.0,1.0,0.75,1.0,0.0,0,35,6000.0,181.027921,0.916667,12
C11340,31.473181,0.272727,220.5,220.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3750.0,89.231655,0.0,12
C14079,1798.0428120000001,1.0,0.0,0.0,0.0,478.838983,0.0,0.0,0.0,0.083333,1,0,6300.0,564.7154059999999,0.0,12
C16129,1275.1421460000001,1.0,454.72,454.72,0.0,959.005156,1.0,1.0,0.0,0.083333,2,12,1500.0,350.661181,0.0,12
C14870,1845.2108329999999,1.0,0.0,0.0,0.0,1960.264859,0.0,0.0,0.0,0.25,3,0,4500.0,600.297574,0.0,12
C12557,818.310935,0.545455,1071.8,1020.0,51.8,752.2921809999999,0.333333,0.25,0.166667,0.166667,3,6,2500.0,751.737661,0.2,12
C16398,38.316221999999996,0.272727,436.75,0.0,436.75,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,139.00528,1.0,12
C11680,2876.009336,1.0,152.61,152.61,0.0,3719.650168,0.333333,0.333333,0.0,1.166667,24,2,4000.0,584.926336,0.0,6
C11746,51.923357,0.3,835.31,250.0,585.31,0.0,0.5,0.1,0.4,0.0,0,13,7000.0,70.583398,0.25,10
C11560,75.012641,0.545455,480.02,480.02,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1950.0,86.50254100000001,0.0,12
C16759,37.980086,1.0,450.0,0.0,450.0,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,166.65223,0.666667,12
C10910,847.0131949999999,0.833333,0.0,0.0,0.0,1159.4477470000002,0.0,0.0,0.0,0.333333,5,0,1200.0,196.26156699999999,0.0,6
C12515,8771.507851,1.0,1082.98,497.08,585.9,4504.545269,1.0,0.5,0.833333,0.666667,26,26,18500.0,1978.414023,0.0,12
C18779,1594.994317,0.875,667.0,569.0,98.0,1880.647102,0.875,0.125,0.75,0.5,5,8,2500.0,455.027879,0.0,8
C18810,9.630478,1.0,257.49,0.0,257.49,0.0,1.0,0.0,1.0,0.0,0,14,1500.0,114.027084,0.7,12
C18828,5.5296330000000005,0.181818,45.0,0.0,45.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,112.442224,0.5,12
C18605,41.479054999999995,1.0,243.96,0.0,243.96,0.0,1.0,0.0,1.0,0.0,0,24,3000.0,132.697082,0.4,12
C15329,1964.369476,0.727273,0.0,0.0,0.0,2706.493856,0.0,0.0,0.0,0.083333,1,0,3000.0,675.460542,0.0,12
C16791,540.157857,1.0,181.5,0.0,181.5,0.0,0.833333,0.0,0.833333,0.0,0,11,500.0,669.292383,0.0,12
C11419,2792.534256,1.0,9661.37,9661.37,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,8500.0,682.274622,0.0,12
C19121,331.070135,0.75,81.2,81.2,0.0,419.341394,0.125,0.125,0.0,0.25,7,1,500.0,205.065526,0.0,8
C14710,7789.190958,1.0,1307.39,84.45,1222.94,1836.893684,1.0,0.166667,1.0,0.25,3,66,8500.0,2983.977594,0.0,12
C19050,28.277795,1.0,394.8,44.8,350.0,0.0,1.0,0.1,0.9,0.0,0,11,1000.0,144.369426,1.0,10
C10757,660.397749,1.0,776.89,698.99,77.9,0.0,0.166667,0.083333,0.083333,0.0,0,2,1500.0,215.00795699999998,0.0,12
C10940,939.152528,1.0,3393.25,3364.59,77.66,0.0,0.25,0.25,0.083333,0.0,0,5,9000.0,267.093439,0.0,12
C17424,231.593057,1.0,2123.43,0.0,2123.43,424.95317,0.583333,0.0,0.583333,0.083333,1,7,7500.0,2399.605979,0.166667,12
C16537,46.000465000000005,0.818182,531.5,0.0,531.5,0.0,0.75,0.0,0.5,0.0,0,15,4000.0,159.51900700000002,1.0,12
C17064,1592.2218289999998,1.0,616.95,452.88,164.07,109.29940900000001,0.833333,0.333333,0.666667,0.166667,4,15,2000.0,388.683266,0.0,12
C16793,779.431874,1.0,721.78,223.53,498.25,152.51189,1.0,0.166667,0.916667,0.083333,2,48,1500.0,211.487323,0.0,12
C10591,3457.0861840000002,1.0,2448.6,0.0,2448.6,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,38512.12477,0.0,12
C18866,70.162707,0.636364,599.0,0.0,599.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,139.86007,1.0,12
C12674,4413.803457,1.0,0.0,0.0,0.0,2007.044461,0.0,0.0,0.0,0.666667,11,0,5000.0,1423.184018,0.0,12
C16670,4021.881912,1.0,300.1,0.0,300.1,955.7421730000001,0.333333,0.0,0.25,0.083333,1,9,6000.0,1243.924125,0.0,12
C12153,1681.1628699999999,0.454545,1138.85,0.0,1138.85,4044.377495,0.416667,0.0,0.333333,0.25,6,5,4500.0,1818.1740170000003,0.0,12
C11670,502.65398200000004,1.0,4748.5,1845.75,2902.75,0.0,1.0,1.0,1.0,0.0,0,82,12000.0,205.244926,0.583333,12
C18281,118.918332,0.833333,1151.64,365.0,786.64,0.0,0.833333,0.166667,0.5,0.0,0,8,2000.0,70.63746,1.0,6
C15502,21.409828,1.0,149.71,0.0,149.71,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,150.500248,0.166667,12
C12796,5901.592192,1.0,1704.95,1141.55,563.4,0.0,0.583333,0.25,0.333333,0.0,0,9,8000.0,1474.409318,0.0,12
C14823,268.797746,1.0,70.0,0.0,70.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,229.157988,0.0,12
C12687,210.87050299999999,1.0,664.05,664.05,0.0,0.0,0.2,0.2,0.0,0.0,0,5,7500.0,140.348508,0.0,10
C13089,2380.291402,1.0,1433.2,487.74,945.46,254.450638,0.666667,0.416667,0.583333,0.166667,3,33,7000.0,616.430163,0.0,12
C18645,510.33935199999996,1.0,509.55,509.55,0.0,696.126211,0.25,0.25,0.0,0.166667,4,6,2500.0,194.915188,0.1,12
C15919,1139.691004,1.0,117.0,117.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,437.09979400000003,0.0,12
C10230,3061.213971,1.0,1829.2,1792.7,36.5,0.0,1.0,1.0,0.083333,0.0,0,17,7000.0,985.954762,0.0,12
C16550,2054.983361,1.0,1058.58,0.0,1058.58,0.0,1.0,0.0,1.0,0.0,0,16,6000.0,439.44824500000004,0.0,12
C15647,2594.8787190000003,1.0,160.0,160.0,0.0,3095.18013,0.083333,0.083333,0.0,0.25,7,3,9500.0,596.332001,0.0,12
C14903,1540.879308,0.909091,0.0,0.0,0.0,154.55035700000002,0.0,0.0,0.0,0.090909,1,0,4000.0,334.635642,0.0,11
C12907,1589.083369,1.0,0.0,0.0,0.0,1527.089071,0.0,0.0,0.0,0.428571,4,0,2000.0,411.73339300000004,0.0,7
C11621,223.818492,1.0,1702.42,725.0,977.42,0.0,0.916667,0.083333,0.833333,0.0,0,12,7300.0,208.079912,0.25,12
C17532,784.627873,1.0,641.0,641.0,0.0,913.146344,0.916667,0.916667,0.0,0.083333,1,12,1800.0,288.03815099999997,0.0,12
C14727,1150.724569,1.0,797.27,482.31,314.96,180.115216,0.75,0.333333,0.583333,0.083333,1,12,6000.0,261.521082,0.0,12
C14402,4709.3426420000005,1.0,1614.27,1193.06,421.21,588.059618,0.916667,0.916667,0.75,0.083333,1,56,7500.0,1207.45351,0.0,12
C14422,1281.936062,1.0,43.0,43.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,287.394907,0.0,12
C14781,158.878732,1.0,738.65,0.0,738.65,109.36845500000001,0.833333,0.0,0.833333,0.083333,1,16,7500.0,170.49203500000002,0.166667,12
C10610,0.32719899999999996,0.454545,24.64,24.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,26.849522999999998,0.0,12
C10606,7088.358802,1.0,0.0,0.0,0.0,3118.050456,0.0,0.0,0.0,0.083333,2,0,7500.0,2183.319473,0.0,12
C10124,2662.629852,1.0,0.0,0.0,0.0,509.023801,0.0,0.0,0.0,0.333333,4,0,3000.0,709.2070160000001,0.0,12
C14264,3447.674222,1.0,205.0,205.0,0.0,4548.057776,0.090909,0.090909,0.0,0.545455,7,1,10500.0,817.844662,0.0,11
C17050,14.042720000000001,0.727273,47.79,47.79,0.0,0.0,0.25,0.083333,0.0,0.0,0,1,1200.0,187.68203400000002,0.0,12
C12322,462.916347,1.0,270.97,107.15,163.82,0.0,0.333333,0.333333,0.25,0.0,0,7,10000.0,181.597864,0.083333,12
C12605,4424.767314,0.833333,0.0,0.0,0.0,7013.528326000001,0.0,0.0,0.0,0.666667,13,0,7000.0,983.378772,0.0,6
C14055,8260.825897,1.0,3709.71,2420.76,1288.95,2379.462062,1.0,0.666667,1.0,0.833333,47,79,8500.0,7793.867173000001,0.0,12
C16930,1728.948802,1.0,148.0,148.0,0.0,3521.7868840000006,0.083333,0.083333,0.0,0.416667,8,1,6100.0,453.517757,0.0,12
C11696,86.905609,1.0,1106.4,0.0,1106.4,440.97263399999997,1.0,0.0,1.0,0.083333,1,12,2500.0,186.72608300000002,1.0,12
C11073,328.242971,1.0,1555.66,1023.9,531.76,0.0,1.0,0.25,1.0,0.0,0,26,3500.0,206.423078,0.0,12
C17753,3025.373271,1.0,202.72,0.0,202.72,988.0766050000001,0.583333,0.0,0.583333,0.083333,1,9,4500.0,884.183626,0.0,12
C17801,28.497217,1.0,258.91,0.0,258.91,0.0,1.0,0.0,1.0,0.0,0,21,5000.0,162.594517,0.75,12
